[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 17524; 55.920364379882813
; 17544; 55.940364837646484
; 17565; 55.960365295410156
; 17587; 55.980365753173828
; 17608; 56.0003662109375
; 17629; 56.020366668701172
; 17650; 56.040367126464844
; 17671; 56.060367584228516
; 17691; 56.080368041992188
; 17713; 56.100368499755859
; 17734; 56.120368957519531
; 17756; 56.1403694152832
; 17777; 56.160369873046875
; 17799; 56.180370330810547
; 17820; 56.200370788574219
; 17841; 56.220371246337891
; 17862; 56.240371704101563
; 17884; 56.260372161865234
; 17905; 56.280372619628906
; 17925; 56.300373077392578
; 17945; 56.32037353515625
; 17966; 56.340373992919922
; 17988; 56.360374450683594
; 18009; 56.380374908447266
; 18029; 56.400375366210938
; 18051; 56.420375823974609
; 18072; 56.440376281738281
; 18094; 56.460376739501953
; 18115; 56.480377197265625
; 18136; 56.5003776550293
; 18158; 56.520378112792969
; 18179; 56.540378570556641
; 18200; 56.560379028320313
; 18222; 56.580379486083984
; 18243; 56.600379943847656
; 18265; 56.620380401611328
; 18286; 56.640380859375
; 18308; 56.660381317138672
; 18328; 56.680381774902344
; 18348; 56.700382232666016
; 18369; 56.720382690429688
; 18390; 56.740383148193359
; 18411; 56.760383605957031
; 18431; 56.7803840637207
; 18451; 56.800384521484375
; 18472; 56.820384979248047
; 18493; 56.840385437011719
; 18514; 56.860385894775391
; 18535; 56.880386352539063
; 18556; 56.900386810302734
; 18578; 56.920387268066406
; 18599; 56.940387725830078
; 18621; 56.96038818359375
; 18642; 56.980388641357422
; 18663; 57.000389099121094
; 18685; 57.020389556884766
; 18707; 57.040390014648438
; 18728; 57.060390472412109
; 18748; 57.080390930175781
; 18770; 57.100391387939453
; 18791; 57.120391845703125
; 18813; 57.1403923034668
; 18833; 57.160392761230469
; 18854; 57.180393218994141
; 18875; 57.200393676757813
; 18896; 57.220394134521484
; 18918; 57.240394592285156
; 18939; 57.260395050048828
; 18960; 57.2803955078125
; 18981; 57.300395965576172
; 19002; 57.320396423339844
; 19024; 57.340396881103516
; 19045; 57.360397338867188
; 19065; 57.380397796630859
; 19086; 57.400398254394531
; 19107; 57.4203987121582
; 19129; 57.440399169921875
; 19149; 57.460399627685547
; 19170; 57.480400085449219
; 19191; 57.500400543212891
; 19212; 57.520401000976563
; 19233; 57.540401458740234
; 19254; 57.560401916503906
; 19275; 57.580402374267578
; 19297; 57.60040283203125
; 19316; 57.620403289794922
; 19337; 57.640403747558594
; 19359; 57.660404205322266
; 19380; 57.680404663085938
; 19402; 57.700405120849609
; 19423; 57.720405578613281
; 19443; 57.740406036376953
; 19464; 57.760406494140625
; 19485; 57.7804069519043
; 19507; 57.800407409667969
; 19527; 57.820407867431641
; 19549; 57.840408325195313
; 19570; 57.860408782958984
; 19592; 57.880409240722656
; 19613; 57.900409698486328
; 19634; 57.92041015625
; 19655; 57.940410614013672
; 19676; 57.960411071777344
; 19697; 57.980411529541016
; 19718; 58.000411987304688
; 19738; 58.020412445068359
; 19760; 58.040412902832031
; 19780; 58.0604133605957
; 19801; 58.080413818359375
; 19822; 58.100414276123047
; 19843; 58.120414733886719
; 19865; 58.140415191650391
; 19886; 58.160415649414063
; 19908; 58.180416107177734
; 19928; 58.200416564941406
; 19949; 58.220417022705078
; 19970; 58.24041748046875
; 19991; 58.260417938232422
; 20013; 58.280418395996094
; 20033; 58.300418853759766
; 20055; 58.320419311523438
; 20076; 58.340419769287109
; 20098; 58.360420227050781
; 20119; 58.380420684814453
; 20139; 58.400421142578125
; 20161; 58.4204216003418
; 20182; 58.440422058105469
; 20204; 58.460422515869141
; 20225; 58.480422973632813
; 20245; 58.500423431396484
; 20267; 58.520423889160156
; 20288; 58.540424346923828
; 20310; 58.5604248046875
; 20330; 58.580425262451172
; 20350; 58.600425720214844
; 20371; 58.620426177978516
; 20392; 58.640426635742188
; 20414; 58.660427093505859
; 20435; 58.680427551269531
; 20457; 58.7004280090332
; 20478; 58.720428466796875
; 20500; 58.740428924560547
; 20521; 58.760429382324219
; 20542; 58.780429840087891
; 20564; 58.800430297851563
; 20585; 58.820430755615234
; 20607; 58.840431213378906
; 20628; 58.860431671142578
; 20649; 58.88043212890625
; 20671; 58.900432586669922
; 20692; 58.920433044433594
; 20713; 58.940433502197266
; 20735; 58.960433959960938
5.Variable; PLC_PRG.high_level
5.Address.AddrFlags; 0x00000000
5.Class; 0
5.Size; 1
5.GraphColor; 4294928820
5.GraphType; 1
5.MinWarningColor; 4278190080
5.MaxWarningColor; 4294901760
5.CriticalLowerLimit; 0
5.CriticalUpperLimit; 0
5.ActivateMinWarning; 0
5.ActivateMaxWarning; 0
5.YAxis; 0
5.Data; 
; 11; 0
; 33; 0
; 54; 0
; 76; 0
; 96; 0
; 117; 0
; 139; 0
; 160; 0
; 181; 0
; 202; 0
; 223; 0
; 245; 0
; 266; 0
; 288; 0
; 308; 0
; 329; 0
; 350; 0
; 372; 0
; 393; 0
; 415; 0
; 436; 0
; 458; 0
; 479; 0
; 500; 0
; 522; 0
; 543; 0
; 565; 0
; 585; 0
; 605; 0
; 627; 0
; 648; 0
; 669; 0
; 691; 0
; 712; 0
; 734; 0
; 755; 0
; 777; 0
; 797; 0
; 818; 0
; 840; 0
; 861; 0
; 883; 0
; 903; 0
; 923; 0
; 944; 0
; 965; 0
; 987; 0
; 1007; 0
; 1028; 0
; 1050; 0
; 1070; 0
; 1092; 0
; 1113; 0
; 1134; 0
; 1156; 0
; 1177; 0
; 1197; 0
; 1219; 0
; 1240; 0
; 1262; 0
; 1283; 0
; 1304; 0
; 1325; 0
; 1346; 0
; 1367; 0
; 1389; 0
; 1410; 0
; 1432; 0
; 1453; 0
; 1475; 0
; 1496; 0
; 1517; 0
; 1539; 0
; 1560; 0
; 1582; 0
; 1602; 0
; 1623; 0
; 1644; 0
; 1665; 0
; 1687; 0
; 1708; 0
; 1728; 0
; 1749; 0
; 1770; 0
; 1792; 0
; 1812; 0
; 1832; 0
; 1854; 0
; 1875; 0
; 1897; 0
; 1918; 0
; 1940; 0
; 1961; 0
; 1983; 0
; 2004; 0
; 2025; 0
; 2045; 0
; 2067; 0
; 2088; 0
; 2109; 0
; 2130; 0
; 2151; 0
; 2173; 0
; 2194; 0
; 2215; 0
; 2235; 0
; 2256; 0
; 2276; 0
; 2298; 0
; 2319; 0
; 2339; 0
; 2361; 0
; 2382; 0
; 2402; 0
; 2424; 0
; 2445; 0
; 2467; 0
; 2487; 0
; 2508; 0
; 2530; 0
; 2551; 0
; 2572; 0
; 2593; 0
; 2615; 0
; 2636; 0
; 2658; 0
; 2679; 0
; 2699; 0
; 2721; 0
; 2742; 0
; 2764; 0
; 2785; 0
; 2807; 0
; 2828; 0
; 2850; 0
; 2871; 0
; 2893; 0
; 2914; 0
; 2935; 0
; 2957; 0
; 2978; 0
; 3000; 0
; 3022; 0
; 3043; 0
; 3065; 0
; 3086; 0
; 3106; 0
; 3128; 0
; 3149; 0
; 3171; 0
; 3192; 0
; 3212; 0
; 3234; 0
; 3255; 0
; 3276; 0
; 3296; 0
; 3318; 0
; 3338; 0
; 3359; 0
; 3381; 0
; 3401; 0
; 3422; 0
; 3444; 0
; 3465; 0
; 3487; 0
; 3508; 0
; 3530; 0
; 3551; 0
; 3573; 0
; 3593; 0
; 3614; 0
; 3633; 0
; 3654; 0
; 3674; 0
; 3695; 0
; 3717; 0
; 3738; 0
; 3760; 0
; 3781; 0
; 3802; 0
; 3822; 0
; 3843; 0
; 3865; 0
; 3886; 0
; 3906; 0
; 3928; 0
; 3949; 0
; 3971; 0
; 3992; 0
; 4012; 0
; 4034; 0
; 4055; 0
; 4077; 0
; 4098; 0
; 4119; 0
; 4140; 0
; 4161; 0
; 4183; 0
; 4203; 0
; 4225; 0
; 4246; 0
; 4268; 0
; 4289; 0
; 4309; 0
; 4331; 0
; 4351; 0
; 4372; 0
; 4394; 0
; 4415; 0
; 4437; 0
; 4458; 0
; 4480; 0
; 4501; 0
; 4522; 0
; 4544; 0
; 4565; 0
; 4587; 0
; 4608; 0
; 4629; 0
; 4651; 0
; 4671; 0
; 4693; 0
; 4714; 0
; 4735; 0
; 4757; 0
; 4778; 0
; 4800; 0
; 4820; 0
; 4841; 0
; 4863; 0
; 4884; 0
; 4904; 0
; 4925; 0
; 4946; 0
; 4968; 0
; 4989; 0
; 5010; 0
; 5032; 0
; 5052; 0
; 5074; 0
; 5094; 0
; 5116; 0
; 5136; 0
; 5158; 0
; 5179; 0
; 5201; 0
; 5222; 0
; 5244; 0
; 5265; 0
; 5287; 0
; 5308; 0
; 5329; 0
; 5351; 0
; 5372; 0
; 5394; 0
; 5415; 0
; 5436; 0
; 5458; 0
; 5479; 0
; 5501; 0
; 5521; 0
; 5542; 0
; 5564; 0
; 5585; 0
; 5605; 0
; 5627; 0
; 5648; 0
; 5670; 0
; 5691; 0
; 5711; 0
; 5733; 0
; 5754; 0
; 5776; 0
; 5797; 0
; 5817; 0
; 5839; 0
; 5860; 0
; 5882; 0
; 5903; 0
; 5924; 0
; 5944; 0
; 5966; 0
; 5987; 0
; 6008; 0
; 6030; 0
; 6051; 0
; 6073; 0
; 6094; 0
; 6114; 0
; 6136; 0
; 6157; 0
; 6179; 0
; 6200; 0
; 6221; 0
; 6243; 0
; 6264; 0
; 6286; 0
; 6306; 0
; 6328; 0
; 6349; 0
; 6370; 0
; 6391; 0
; 6413; 0
; 6434; 0
; 6456; 0
; 6478; 0
; 6498; 0
; 6520; 0
; 6540; 0
; 6562; 0
; 6583; 0
; 6605; 0
; 6626; 0
; 6646; 0
; 6667; 0
; 6688; 0
; 6710; 0
; 6731; 0
; 6753; 0
; 6774; 0
; 6796; 0
; 6816; 0
; 6837; 0
; 6859; 0
; 6880; 0
; 6902; 0
; 6922; 0
; 6943; 0
; 6965; 0
; 6986; 0
; 7008; 0
; 7030; 0
; 7051; 0
; 7073; 0
; 7094; 0
; 7114; 0
; 7134; 0
; 7156; 0
; 7177; 0
; 7199; 0
; 7220; 0
; 7242; 0
; 7263; 0
; 7284; 0
; 7306; 0
; 7326; 0
; 7347; 0
; 7368; 0
; 7390; 0
; 7411; 0
; 7432; 0
; 7454; 0
; 7475; 0
; 7497; 0
; 7517; 0
; 7538; 0
; 7560; 0
; 7581; 0
; 7603; 0
; 7623; 0
; 7644; 0
; 7665; 0
; 7685; 0
; 7705; 0
; 7726; 0
; 7748; 0
; 7769; 0
; 7790; 0
; 7812; 0
; 7833; 0
; 7855; 0
; 7877; 0
; 7898; 0
; 7920; 0
; 7941; 0
; 7963; 0
; 7984; 0
; 8006; 0
; 8026; 0
; 8047; 0
; 8069; 0
; 8090; 0
; 8110; 0
; 8132; 0
; 8152; 0
; 8174; 0
; 8195; 0
; 8215; 0
; 8237; 0
; 8258; 0
; 8280; 0
; 8301; 0
; 8322; 0
; 8344; 0
; 8364; 0
; 8386; 0
; 8408; 0
; 8429; 0
; 8451; 0
; 8470; 0
; 8492; 0
; 8513; 0
; 8534; 0
; 8556; 0
; 8577; 0
; 8599; 0
; 8619; 0
; 8639; 0
; 8661; 0
; 8682; 0
; 8704; 0
; 8725; 0
; 8747; 0
; 8767; 0
; 8789; 0
; 8810; 0
; 8831; 0
; 8853; 0
; 8874; 0
; 8896; 0
; 8916; 0
; 8937; 0
; 8959; 0
; 8979; 0
; 9000; 0
; 9020; 0
; 9041; 0
; 9063; 0
; 9084; 0
; 9106; 0
; 9126; 0
; 9147; 0
; 9169; 0
; 9190; 0
; 9212; 0
; 9234; 0
; 9255; 0
; 9276; 0
; 9297; 0
; 9318; 0
; 9340; 0
; 9361; 0
; 9383; 0
; 9404; 0
; 9425; 0
; 9446; 0
; 9467; 0
; 9489; 0
; 9509; 0
; 9530; 0
; 9551; 0
; 9573; 0
; 9594; 0
; 9616; 0
; 9637; 0
; 9659; 0
; 9679; 0
; 9701; 0
; 9722; 0
; 9743; 0
; 9765; 0
; 9785; 0
; 9805; 0
; 9826; 0
; 9848; 0
; 9869; 0
; 9890; 0
; 9911; 0
; 9932; 0
; 9953; 0
; 9974; 0
; 9995; 0
; 10017; 0
; 10038; 0
; 10059; 0
; 10080; 0
; 10102; 0
; 10122; 0
; 10142; 0
; 10163; 0
; 10185; 0
; 10205; 0
; 10226; 0
; 10248; 0
; 10269; 0
; 10291; 0
; 10312; 0
; 10334; 0
; 10355; 0
; 10377; 0
; 10398; 0
; 10420; 0
; 10441; 0
; 10463; 0
; 10484; 0
; 10504; 0
; 10525; 0
; 10546; 0
; 10567; 0
; 10588; 0
; 10610; 0
; 10631; 0
; 10653; 0
; 10674; 0
; 10696; 0
; 10717; 0
; 10738; 0
; 10760; 0
; 10781; 0
; 10803; 0
; 10823; 0
; 10844; 0
; 10866; 0
; 10887; 0
; 10909; 0
; 10931; 0
; 10952; 0
; 10974; 0
; 10994; 0
; 11015; 0
; 11037; 0
; 11058; 0
; 11080; 0
; 11101; 0
; 11121; 0
; 11143; 0
; 11164; 0
; 11186; 0
; 11207; 0
; 11228; 0
; 11249; 0
; 11270; 0
; 11292; 0
; 11313; 0
; 11335; 0
; 11356; 0
; 11378; 0
; 11399; 0
; 11420; 0
; 11441; 0
; 11463; 0
; 11483; 0
; 11505; 0
; 11526; 0
; 11546; 0
; 11567; 0
; 11589; 0
; 11610; 0
; 11630; 0
; 11651; 0
; 11673; 0
; 11694; 0
; 11716; 0
; 11737; 0
; 11759; 0
; 11780; 0
; 11802; 0
; 11822; 0
; 11844; 0
; 11865; 0
; 11887; 0
; 11908; 0
; 11929; 0
; 11951; 0
; 11972; 0
; 11993; 0
; 12013; 0
; 12034; 0
; 12056; 0
; 12077; 0
; 12099; 0
; 12120; 0
; 12141; 0
; 12163; 0
; 12184; 0
; 12206; 0
; 12227; 0
; 12249; 0
; 12270; 0
; 12292; 0
; 12313; 0
; 12334; 0
; 12356; 0
; 12377; 0
; 12399; 0
; 12419; 0
; 12440; 0
; 12462; 0
; 12483; 0
; 12505; 0
; 12525; 0
; 12546; 0
; 12568; 0
; 12589; 0
; 12611; 0
; 12631; 0
; 12652; 0
; 12674; 0
; 12695; 0
; 12716; 0
; 12737; 0
; 12756; 0
; 12778; 0
; 12798; 0
; 12819; 0
; 12841; 0
; 12862; 0
; 12884; 0
; 12905; 0
; 12925; 0
; 12947; 0
; 12968; 0
; 12990; 0
; 13011; 0
; 13031; 0
; 13053; 0
; 13075; 0
; 13095; 0
; 13117; 0
; 13136; 0
; 13157; 0
; 13178; 0
; 13200; 0
; 13220; 0
; 13242; 0
; 13263; 0
; 13284; 0
; 13305; 0
; 13325; 0
; 13347; 0
; 13368; 0
; 13390; 0
; 13411; 0
; 13431; 0
; 13453; 0
; 13474; 0
; 13496; 0
; 13517; 0
; 13538; 0
; 13559; 0
; 13581; 0
; 13602; 0
; 13624; 0
; 13645; 0
; 13667; 0
; 13688; 0
; 13710; 0
; 13731; 0
; 13752; 0
; 13774; 0
; 13795; 0
; 13817; 0
; 13837; 0
; 13858; 0
; 13880; 0
; 13901; 0
; 13921; 0
; 13942; 0
; 13963; 0
; 13985; 0
; 14006; 0
; 14027; 0
; 14049; 0
; 14070; 0
; 14092; 0
; 14113; 0
; 14134; 0
; 14155; 0
; 14176; 0
; 14198; 0
; 14219; 0
; 14240; 0
; 14261; 0
; 14283; 0
; 14303; 0
; 14323; 0
; 14345; 0
; 14366; 0
; 14388; 0
; 14409; 0
; 14430; 0
; 14450; 0
; 14472; 0
; 14493; 0
; 14515; 0
; 14535; 0
; 14556; 0
; 14577; 0
; 14598; 0
; 14620; 0
; 14640; 0
; 14660; 0
; 14681; 0
; 14703; 0
; 14725; 0
; 14745; 0
; 14766; 0
; 14787; 0
; 14809; 0
; 14831; 0
; 14852; 0
; 14874; 0
; 14895; 0
; 14916; 0
; 14937; 0
; 14958; 0
; 14980; 0
; 15001; 0
; 15023; 0
; 15045; 0
; 15065; 0
; 15085; 0
; 15106; 0
; 15127; 0
; 15149; 0
; 15170; 0
; 15192; 0
; 15213; 0
; 15233; 0
; 15255; 0
; 15276; 0
; 15298; 0
; 15318; 0
; 15339; 0
; 15360; 0
; 15382; 0
; 15402; 0
; 15422; 0
; 15444; 0
; 15465; 0
; 15486; 0
; 15507; 0
; 15528; 0
; 15549; 0
; 15571; 0
; 15592; 0
; 15614; 0
; 15634; 0
; 15655; 0
; 15677; 0
; 15699; 0
; 15720; 0
; 15740; 0
; 15762; 0
; 15783; 0
; 15805; 0
; 15826; 0
; 15847; 0
; 15867; 0
; 15889; 0
; 15909; 0
; 15930; 0
; 15951; 0
; 15973; 0
; 15994; 0
; 16015; 0
; 16037; 0
; 16059; 0
; 16080; 0
; 16101; 0
; 16123; 0
; 16143; 0
; 16165; 0
; 16186; 0
; 16207; 0
; 16228; 0
; 16249; 0
; 16271; 0
; 16293; 0
; 16314; 0
; 16336; 0
; 16357; 0
; 16379; 0
; 16400; 0
; 16422; 0
; 16442; 0
; 16463; 0
; 16483; 0
; 16505; 0
; 16526; 0
; 16548; 0
; 16569; 0
; 16590; 0
; 16612; 0
; 16633; 0
; 16655; 0
; 16676; 0
; 16698; 0
; 16718; 0
; 16739; 0
; 16761; 0
; 16782; 0
; 16804; 0
; 16825; 0
; 16846; 0
; 16868; 0
; 16889; 0
; 16910; 0
; 16930; 0
; 16951; 0
; 16973; 0
; 16994; 0
; 17015; 0
; 17035; 0
; 17057; 0
; 17078; 0
; 17099; 0
; 17120; 0
; 17141; 0
; 17163; 0
; 17184; 0
; 17206; 0
; 17228; 0
; 17249; 0
; 17271; 0
; 17292; 0
; 17314; 0
; 17334; 0
; 17355; 0
; 17375; 0
; 17395; 0
; 17417; 0
; 17438; 0
; 17460; 0
; 17481; 0
; 17503; 0
; 17524; 0
; 17544; 0
; 17565; 0
; 17587; 0
; 17608; 0
; 17629; 0
; 17650; 0
; 17671; 0
; 17691; 0
; 17713; 0
; 17734; 0
; 17756; 0
; 17777; 0
; 17799; 0
; 17820; 0
; 17841; 0
; 17862; 0
; 17884; 0
; 17905; 0
; 17925; 0
; 17945; 0
; 17966; 0
; 17988; 0
; 18009; 0
; 18029; 0
; 18051; 0
; 18072; 0
; 18094; 0
; 18115; 0
; 18136; 0
; 18158; 0
; 18179; 0
; 18200; 0
; 18222; 0
; 18243; 0
; 18265; 0
; 18286; 0
; 18308; 0
; 18328; 0
; 18348; 0
; 18369; 0
; 18390; 0
; 18411; 0
; 18431; 0
; 18451; 0
; 18472; 0
; 18493; 0
; 18514; 0
; 18535; 0
; 18556; 0
; 18578; 0
; 18599; 0
; 18621; 0
; 18642; 0
; 18663; 0
; 18685; 0
; 18707; 0
; 18728; 0
; 18748; 0
; 18770; 0
; 18791; 0
; 18813; 0
; 18833; 0
; 18854; 0
; 18875; 0
; 18896; 0
; 18918; 0
; 18939; 0
; 18960; 0
; 18981; 0
; 19002; 0
; 19024; 0
; 19045; 0
; 19065; 0
; 19086; 0
; 19107; 0
; 19129; 0
; 19149; 0
; 19170; 0
; 19191; 0
; 19212; 0
; 19233; 0
; 19254; 0
; 19275; 0
; 19297; 0
; 19316; 0
; 19337; 0
; 19359; 0
; 19380; 0
; 19402; 0
; 19423; 0
; 19443; 0
; 19464; 0
; 19485; 0
; 19507; 0
; 19527; 0
; 19549; 0
; 19570; 0
; 19592; 0
; 19613; 0
; 19634; 0
; 19655; 0
; 19676; 0
; 19697; 0
; 19718; 0
; 19738; 0
; 19760; 0
; 19780; 0
; 19801; 0
; 19822; 0
; 19843; 0
; 19865; 0
; 19886; 0
; 19908; 0
; 19928; 0
; 19949; 0
; 19970; 0
; 19991; 0
; 20013; 0
; 20033; 0
; 20055; 0
; 20076; 0
; 20098; 0
; 20119; 0
; 20139; 0
; 20161; 0
; 20182; 0
; 20204; 0
; 20225; 0
; 20245; 0
; 20267; 0
; 20288; 0
; 20310; 0
; 20330; 0
; 20350; 0
; 20371; 0
; 20392; 0
; 20414; 0
; 20435; 0
; 20457; 0
; 20478; 0
; 20500; 0
; 20521; 0
; 20542; 0
; 20564; 0
; 20585; 0
; 20607; 0
; 20628; 0
; 20649; 0
; 20671; 0
; 20692; 0
; 20713; 0
; 20735; 0
6.Variable; PLC_PRG.level
6.Address.AddrFlags; 0x00000000
6.Class; 14
6.Size; 4
6.GraphColor; 4289014314
6.GraphType; 1
6.MinWarningColor; 4278190080
6.MaxWarningColor; 4294901760
6.CriticalLowerLimit; 0
6.CriticalUpperLimit; 0
6.ActivateMinWarning; 0
6.ActivateMaxWarning; 0
6.YAxis; 0
6.Data; 
; 11; 50
; 33; 50
; 54; 50
; 76; 50
; 96; 50
; 117; 50
; 139; 50
; 160; 50
; 181; 50
; 202; 50
; 223; 50
; 245; 50
; 266; 50
; 288; 50
; 308; 50
; 329; 50
; 350; 50
; 372; 50
; 393; 50
; 415; 50
; 436; 50
; 458; 50
; 479; 50
; 500; 50
; 522; 50
; 543; 50
; 565; 50
; 585; 50
; 605; 50
; 627; 50
; 648; 50
; 669; 50.001033782958984
; 691; 50.002101898193359
; 712; 50.003208160400391
; 734; 50.004348754882813
; 755; 50.005523681640625
; 777; 50.006732940673828
; 797; 50.007976531982422
; 818; 50.009258270263672
; 840; 50.010574340820313
; 861; 50.011924743652344
; 883; 50.013309478759766
; 903; 50.014728546142578
; 923; 50.016181945800781
; 944; 50.017673492431641
; 965; 50.019199371337891
; 987; 50.020759582519531
; 1007; 50.022354125976563
; 1028; 50.023983001708984
; 1050; 50.0256462097168
; 1070; 50.027347564697266
; 1092; 50.029083251953125
; 1113; 50.030853271484375
; 1134; 50.032657623291016
; 1156; 50.034496307373047
; 1177; 50.036373138427734
; 1197; 50.038284301757813
; 1219; 50.040229797363281
; 1240; 50.042209625244141
; 1262; 50.044223785400391
; 1283; 50.046272277832031
; 1304; 50.048358917236328
; 1325; 50.050479888916016
; 1346; 50.052635192871094
; 1367; 50.054824829101563
; 1389; 50.057048797607422
; 1410; 50.059307098388672
; 1432; 50.061603546142578
; 1453; 50.063934326171875
; 1475; 50.066299438476563
; 1496; 50.068698883056641
; 1517; 50.071132659912109
; 1539; 50.073600769042969
; 1560; 50.076107025146484
; 1582; 50.078647613525391
; 1602; 50.081222534179688
; 1623; 50.083831787109375
; 1644; 50.086475372314453
; 1665; 50.089157104492188
; 1687; 50.091873168945313
; 1708; 50.094623565673828
; 1728; 50.097408294677734
; 1749; 50.100227355957031
; 1770; 50.103080749511719
; 1792; 50.105972290039063
; 1812; 50.1088981628418
; 1832; 50.111858367919922
; 1854; 50.114852905273438
; 1875; 50.117881774902344
; 1897; 50.120944976806641
; 1918; 50.124046325683594
; 1940; 50.127182006835938
; 1961; 50.130352020263672
; 1983; 50.1335563659668
; 2004; 50.136795043945313
; 2025; 50.140071868896484
; 2045; 50.143383026123047
; 2067; 50.146728515625
; 2088; 50.150108337402344
; 2109; 50.153522491455078
; 2130; 50.1569709777832
; 2151; 50.160457611083984
; 2173; 50.163978576660156
; 2194; 50.167533874511719
; 2215; 50.171123504638672
; 2235; 50.174747467041016
; 2256; 50.17840576171875
; 2276; 50.182102203369141
; 2298; 50.185832977294922
; 2319; 50.189598083496094
; 2339; 50.193397521972656
; 2361; 50.197231292724609
; 2382; 50.201099395751953
; 2402; 50.205005645751953
; 2424; 50.208946228027344
; 2445; 50.212921142578125
; 2467; 50.2169303894043
; 2487; 50.220973968505859
; 2508; 50.225055694580078
; 2530; 50.229171752929688
; 2551; 50.233322143554688
; 2572; 50.237506866455078
; 2593; 50.241725921630859
; 2615; 50.245979309082031
; 2636; 50.250270843505859
; 2658; 50.254596710205078
; 2679; 50.258956909179688
; 2699; 50.263351440429688
; 2721; 50.267780303955078
; 2742; 50.272243499755859
; 2764; 50.2767448425293
; 2785; 50.281280517578125
; 2807; 50.285850524902344
; 2828; 50.290454864501953
; 2850; 50.295093536376953
; 2871; 50.299770355224609
; 2893; 50.304481506347656
; 2914; 50.309226989746094
; 2935; 50.314006805419922
; 2957; 50.318820953369141
; 2978; 50.32366943359375
; 3000; 50.328556060791016
; 3022; 50.333477020263672
; 3043; 50.338432312011719
; 3065; 50.343421936035156
; 3086; 50.348445892333984
; 3106; 50.3535041809082
; 3128; 50.358600616455078
; 3149; 50.363731384277344
; 3171; 50.368896484375
; 3192; 50.374095916748047
; 3212; 50.379329681396484
; 3234; 50.384597778320313
; 3255; 50.3899040222168
; 3276; 50.395244598388672
; 3296; 50.400619506835938
; 3318; 50.406028747558594
; 3338; 50.411472320556641
; 3359; 50.416954040527344
; 3381; 50.422470092773438
; 3401; 50.428020477294922
; 3422; 50.4336051940918
; 3444; 50.439224243164063
; 3465; 50.444877624511719
; 3487; 50.450569152832031
; 3508; 50.456295013427734
; 3530; 50.462055206298828
; 3551; 50.467849731445313
; 3573; 50.473678588867188
; 3593; 50.479541778564453
; 3614; 50.485443115234375
; 3633; 50.491378784179688
; 3654; 50.497348785400391
; 3674; 50.503353118896484
; 3695; 50.509391784667969
; 3717; 50.515468597412109
; 3738; 50.521579742431641
; 3760; 50.527725219726563
; 3781; 50.533905029296875
; 3802; 50.540119171142578
; 3822; 50.546367645263672
; 3843; 50.552654266357422
; 3865; 50.558975219726563
; 3886; 50.565330505371094
; 3906; 50.571720123291016
; 3928; 50.578144073486328
; 3949; 50.584602355957031
; 3971; 50.591098785400391
; 3992; 50.597629547119141
; 4012; 50.604194641113281
; 4034; 50.610794067382813
; 4055; 50.617427825927734
; 4077; 50.624095916748047
; 4098; 50.630802154541016
; 4119; 50.637542724609375
; 4140; 50.644317626953125
; 4161; 50.651126861572266
; 4183; 50.6579704284668
; 4203; 50.664852142333984
; 4225; 50.671768188476563
; 4246; 50.678718566894531
; 4268; 50.685703277587891
; 4289; 50.692722320556641
; 4309; 50.699775695800781
; 4331; 50.706867218017578
; 4351; 50.713993072509766
; 4372; 50.721153259277344
; 4394; 50.728347778320313
; 4415; 50.735576629638672
; 4437; 50.742839813232422
; 4458; 50.750141143798828
; 4480; 50.757476806640625
; 4501; 50.764846801757813
; 4522; 50.772251129150391
; 4544; 50.779689788818359
; 4565; 50.787166595458984
; 4587; 50.794677734375
; 4608; 50.802223205566406
; 4629; 50.8098030090332
; 4651; 50.817417144775391
; 4671; 50.825065612792969
; 4693; 50.8327522277832
; 4714; 50.840473175048828
; 4735; 50.848228454589844
; 4757; 50.85601806640625
; 4778; 50.863842010498047
; 4800; 50.871700286865234
; 4820; 50.879596710205078
; 4841; 50.887527465820313
; 4863; 50.895492553710938
; 4884; 50.903491973876953
; 4904; 50.911525726318359
; 4925; 50.919593811035156
; 4946; 50.927700042724609
; 4968; 50.935840606689453
; 4989; 50.944015502929688
; 5010; 50.952224731445313
; 5032; 50.960468292236328
; 5052; 50.96875
; 5074; 50.977066040039063
; 5094; 50.985416412353516
; 5116; 50.993801116943359
; 5136; 51.002220153808594
; 5158; 51.010673522949219
; 5179; 51.0191650390625
; 5201; 51.027690887451172
; 5222; 51.036251068115234
; 5244; 51.044845581054688
; 5265; 51.053474426269531
; 5287; 51.062137603759766
; 5308; 51.070838928222656
; 5329; 51.079574584960938
; 5351; 51.088344573974609
; 5372; 51.097148895263672
; 5394; 51.105987548828125
