[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 4360; 0
; 4410; 0
; 4460; 0
; 4511; 0
; 4561; 0
; 4611; 0
; 4662; 0
; 4712; 0
; 4762; 0
; 4813; 0
; 4864; 0
; 4914; 0
; 4964; 0
; 5016; 0
; 5066; 0
; 5116; 0
; 5167; 0
; 5218; 0
; 5268; 0
; 5318; 0
; 5369; 0
; 5420; 0
; 5470; 0
; 5520; 0
; 5570; 0
; 5621; 0
; 5672; 0
; 5723; 0
; 5774; 0
; 5825; 0
; 5876; 0
; 5927; 0
; 5978; 0
; 6028; 0
; 6079; 0
; 6130; 0
; 6181; 0
; 6232; 0
; 6282; 0
; 6333; 0
; 6384; 0
; 6435; 0
; 6486; 0
; 6537; 0
; 6589; 0
; 6640; 0
; 6690; 0
; 6741; 0
; 6792; 0
; 6843; 0
; 6893; 0
; 6943; 0
; 6993; 0
; 7044; 0
; 7095; 0
; 7146; 0
; 7196; 0
; 7246; 0
; 7297; 0
; 7347; 0
; 7397; 0
; 7448; 0
; 7499; 0
; 7551; 0
; 7601; 0
; 7653; 0
; 7704; 0
; 7755; 0
; 7805; 0
; 7855; 0
; 7905; 0
; 7955; 0
; 8007; 0
; 8057; 0
; 8108; 0
; 8159; 0
; 8210; 0
; 8262; 0
; 8312; 0
; 8363; 0
; 8415; 0
; 8465; 0
; 8515; 0
; 8566; 0
; 8616; 0
; 8667; 0
; 8718; 0
; 8769; 0
; 8820; 0
; 8871; 0
; 8921; 0
; 8972; 0
; 9024; 0
; 9075; 0
; 9126; 0
; 9176; 0
; 9227; 0
; 9277; 0
; 9327; 0
; 9377; 0
; 9428; 0
; 9478; 0
; 9529; 0
; 9580; 0
; 9630; 0
; 9681; 0
; 9731; 0
; 9782; 0
; 9833; 0
; 9883; 0
; 9934; 0
; 9984; 0
; 10035; 0
; 10086; 0
; 10137; 0
; 10188; 0
; 10239; 0
; 10290; 0
; 10341; 0
; 10392; 0
; 10443; 0
; 10494; 0
; 10546; 0
; 10596; 0
; 10647; 0
; 10698; 0
; 10749; 0
; 10800; 0
; 10850; 0
; 10901; 0
; 10952; 0
; 11002; 0
; 11053; 0
; 11103; 0
; 11155; 0
; 11205; 0
; 11256; 0
; 11307; 0
; 11358; 0
; 11409; 0
; 11458; 0
; 11509; 0
; 11561; 0
; 11611; 0
; 11662; 0
; 11713; 0
; 11763; 0
; 11814; 0
; 11864; 0
; 11914; 0
; 11966; 0
; 12018; 0
; 12068; 0
; 12119; 0
; 12170; 0
; 12220; 0
; 12271; 0
; 12321; 0
; 12372; 0
; 12423; 0
; 12475; 0
; 12526; 0
; 12576; 0
; 12627; 0
; 12678; 0
; 12729; 0
; 12780; 0
; 12829; 0
; 12881; 0
; 12932; 0
; 12983; 0
; 13034; 0
; 13084; 0
; 13135; 0
; 13185; 0
; 13236; 0
; 13287; 0
; 13337; 0
; 13388; 0
; 13439; 0
; 13489; 0
; 13540; 0
; 13590; 0
; 13640; 0
; 13691; 0
; 13742; 0
; 13792; 0
; 13844; 0
; 13894; 0
; 13945; 0
; 13996; 0
; 14047; 0
; 14097; 0
; 14148; 0
; 14198; 0
; 14248; 0
; 14299; 0
; 14350; 0
; 14402; 0
; 14452; 0
; 14503; 0
; 14555; 0
; 14606; 0
; 14656; 0
; 14706; 0
; 14756; 0
; 14807; 0
; 14857; 0
; 14908; 0
; 14960; 0
; 15010; 0
; 15061; 0
; 15112; 0
; 15162; 0
; 15213; 0
; 15264; 0
; 15314; 0
; 15366; 0
; 15418; 0
; 15468; 0
; 15518; 0
; 15569; 0
; 15620; 0
; 15670; 0
; 15720; 0
; 15771; 0
; 15821; 0
; 15871; 0
; 15923; 0
; 15973; 0
; 16024; 0
; 16073; 0
; 16124; 0
; 16175; 0
; 16225; 0
; 16276; 0
; 16327; 0
; 16378; 0
; 16429; 0
; 16480; 0
; 16531; 0
; 16581; 0
; 16632; 0
; 16683; 0
; 16733; 0
; 16784; 0
; 16835; 0
; 16885; 0
; 16935; 0
; 16986; 0
; 17036; 0
; 17087; 0
; 17139; 0
; 17189; 0
; 17240; 0
; 17291; 0
; 17341; 0
; 17391; 0
; 17442; 0
; 17493; 0
; 17544; 0
; 17594; 0
; 17645; 0
; 17695; 0
; 17745; 0
; 17797; 0
; 17848; 0
; 17898; 0
; 17949; 0
; 17999; 0
; 18050; 0
; 18100; 0
; 18151; 0
; 18203; 0
; 18252; 0
; 18303; 0
; 18353; 0
; 18403; 0
; 18455; 0
; 18505; 0
; 18556; 0
; 18608; 0
; 18659; 0
; 18709; 0
; 18760; 0
; 18810; 0
; 18861; 0
; 18912; 0
; 18963; 0
; 19013; 0
; 19064; 0
; 19114; 0
; 19164; 0
; 19213; 0
; 19264; 0
; 19314; 0
; 19365; 0
; 19416; 0
; 19467; 0
; 19517; 0
; 19568; 0
; 19617; 0
; 19668; 0
; 19719; 0
; 19771; 0
; 19821; 0
; 19871; 0
; 19922; 0
; 19974; 0
; 20025; 0
; 20076; 0
; 20127; 0
; 20179; 0
; 20229; 0
; 20280; 0
; 20331; 0
; 20382; 0
; 20433; 0
; 20483; 0
; 20534; 0
; 20585; 0
; 20635; 0
; 20686; 0
; 20736; 0
; 20786; 0
; 20837; 0
; 20887; 0
; 20939; 0
; 20989; 0
; 21039; 0
; 21090; 0
; 21141; 0
; 21192; 0
; 21243; 0
; 21293; 0
; 21343; 0
; 21394; 0
; 21445; 0
; 21496; 0
; 21547; 0
; 21597; 0
; 21647; 0
; 21698; 0
; 21748; 0
; 21799; 0
; 21850; 0
; 21901; 0
; 21951; 0
; 22002; 0
; 22054; 0
; 22105; 0
; 22156; 0
; 22206; 0
; 22256; 0
; 22306; 0
; 22357; 0
; 22408; 0
; 22460; 0
; 22510; 0
; 22560; 0
; 22611; 0
; 22661; 0
; 22713; 0
; 22763; 0
; 22813; 0
; 22864; 0
; 22914; 0
; 22966; 0
; 23015; 0
; 23066; 0
; 23116; 0
; 23168; 0
; 23219; 0
; 23269; 0
; 23319; 0
; 23370; 0
; 23421; 0
; 23473; 0
; 23523; 0
; 23574; 0
; 23624; 0
; 23674; 0
; 23725; 0
; 23776; 0
; 23827; 0
; 23877; 0
; 23927; 0
; 23978; 0
; 24029; 0
; 24079; 0
; 24129; 0
; 24179; 0
; 24229; 0
; 24280; 0
; 24331; 0
; 24382; 0
; 24432; 0
; 24484; 0
; 24534; 0
; 24586; 0
; 24637; 0
; 24687; 0
; 24739; 0
; 24790; 0
; 24840; 0
; 24891; 0
; 24942; 0
; 24992; 0
; 25042; 0
; 25094; 0
; 25145; 0
; 25196; 0
; 25247; 0
; 25297; 0
; 25348; 0
; 25398; 0
; 25448; 0
; 25498; 0
; 25548; 0
; 25599; 0
; 25649; 0
; 25699; 0
; 25750; 0
; 25800; 0
; 25850; 0
; 25901; 0
; 25952; 0
; 26003; 0
; 26053; 0
; 26105; 0
; 26156; 0
; 26206; 0
; 26257; 0
; 26307; 0
; 26357; 0
; 26408; 0
; 26459; 0
; 26510; 0
; 26561; 0
; 26612; 0
; 26664; 0
; 26714; 0
; 26765; 0
; 26817; 0
; 26867; 0
; 26918; 0
; 26969; 0
; 27019; 0
; 27069; 0
; 27120; 0
; 27170; 0
; 27221; 0
; 27272; 0
; 27322; 0
; 27372; 0
; 27423; 0
; 27474; 0
; 27525; 0
; 27576; 0
; 27627; 0
; 27678; 0
; 27729; 0
; 27781; 0
; 27832; 0
; 27884; 0
; 27934; 0
; 27984; 0
; 28034; 0
; 28084; 0
; 28136; 0
; 28186; 0
; 28237; 0
; 28288; 0
; 28339; 0
; 28390; 0
; 28440; 0
; 28491; 0
; 28541; 0
; 28591; 0
; 28641; 0
; 28693; 0
; 28744; 0
; 28795; 0
; 28846; 0
; 28896; 0
; 28947; 0
; 28998; 0
; 29048; 0
; 29098; 0
; 29149; 0
; 29200; 0
; 29250; 0
; 29301; 0
; 29352; 0
; 29404; 0
; 29454; 0
; 29504; 0
; 29555; 0
; 29605; 0
; 29657; 0
; 29708; 0
; 29759; 0
; 29810; 0
; 29860; 0
; 29910; 0
; 29960; 0
; 30011; 0
; 30061; 0
; 30111; 0
; 30162; 0
; 30213; 0
; 30264; 0
; 30315; 0
; 30367; 0
; 30418; 0
; 30468; 0
; 30518; 0
; 30568; 0
; 30620; 0
; 30672; 0
; 30722; 0
; 30772; 0
; 30823; 0
; 30874; 0
; 30924; 0
; 30975; 0
; 31025; 0
; 31075; 0
; 31126; 0
; 31177; 0
; 31227; 0
; 31279; 0
; 31330; 0
; 31381; 0
; 31431; 0
; 31483; 0
; 31533; 0
; 31583; 0
; 31635; 0
; 31685; 0
; 31736; 0
; 31787; 0
; 31837; 0
; 31887; 0
; 31938; 0
; 31989; 0
; 32040; 0
; 32091; 0
; 32142; 0
; 32193; 0
; 32243; 0
; 32294; 0
; 32345; 0
; 32396; 0
; 32447; 0
; 32498; 0
; 32549; 0
; 32600; 0
; 32650; 0
; 32700; 0
; 32750; 0
; 32801; 0
; 32851; 0
; 32901; 0
; 32951; 0
; 33001; 0
; 33052; 0
; 33102; 0
; 33152; 0
; 33202; 0
; 33253; 0
; 33303; 0
; 33354; 0
; 33405; 0
; 33455; 0
; 33505; 0
; 33556; 0
; 33607; 0
; 33658; 0
; 33710; 0
; 33760; 0
; 33811; 0
; 33863; 0
; 33913; 0
; 33962; 0
; 34013; 0
; 34064; 0
; 34114; 0
; 34166; 0
; 34218; 0
; 34268; 0
; 34320; 0
; 34371; 0
; 34421; 0
; 34471; 0
; 34521; 0
; 34571; 0
; 34621; 0
; 34673; 0
; 34723; 0
; 34775; 0
; 34825; 0
; 34875; 0
; 34926; 0
; 34977; 0
; 35027; 0
; 35077; 0
; 35127; 0
; 35177; 0
; 35228; 0
; 35278; 0
; 35329; 0
; 35379; 0
; 35431; 0
; 35482; 0
; 35533; 0
; 35583; 0
; 35634; 0
; 35685; 0
; 35736; 0
; 35788; 0
; 35838; 0
; 35889; 0
; 35939; 0
; 35990; 0
; 36040; 0
; 36091; 0
; 36142; 0
; 36193; 0
; 36243; 0
; 36295; 0
; 36344; 0
; 36395; 0
; 36445; 0
; 36496; 0
; 36546; 0
; 36597; 0
; 36648; 0
; 36698; 0
; 36749; 0
; 36800; 0
; 36851; 0
; 36903; 0
; 36953; 0
; 37004; 0
; 37055; 0
; 37106; 0
; 37156; 0
; 37207; 0
; 37257; 0
; 37308; 0
; 37358; 0
; 37410; 0
; 37460; 0
; 37511; 0
; 37562; 0
; 37612; 0
; 37663; 0
; 37715; 0
; 37765; 0
; 37816; 0
; 37867; 0
; 37918; 0
; 37969; 0
; 38019; 0
; 38070; 0
; 38121; 0
; 38172; 0
; 38224; 0
; 38274; 0
; 38326; 0
; 38377; 0
; 38428; 0
; 38479; 0
; 38530; 0
; 38581; 0
; 38633; 0
; 38683; 0
; 38734; 0
; 38785; 0
; 38837; 0
; 38887; 0
; 38936; 0
; 38987; 0
; 39038; 0
; 39087; 0
; 39138; 0
; 39190; 0
; 39240; 0
; 39291; 0
; 39341; 0
; 39392; 0
; 39444; 0
; 39494; 0
; 39544; 0
; 39595; 0
; 39645; 0
; 39695; 0
; 39746; 0
; 39797; 0
; 39848; 0
; 39900; 0
; 39951; 0
; 40001; 0
; 40051; 0
; 40102; 0
; 40152; 0
; 40202; 0
; 40253; 0
; 40304; 0
; 40355; 0
; 40406; 0
; 40457; 0
; 40509; 0
; 40560; 0
; 40610; 0
; 40661; 0
; 40712; 0
; 40763; 0
; 40814; 0
; 40864; 0
; 40914; 0
; 40964; 0
; 41015; 0
; 41066; 0
; 41117; 0
; 41167; 0
; 41219; 0
; 41270; 0
; 41321; 0
; 41372; 0
; 41423; 0
; 41473; 0
; 41524; 0
; 41576; 0
; 41626; 0
; 41678; 0
; 41729; 0
; 41780; 0
; 41830; 0
; 41881; 0
; 41932; 0
; 41982; 0
; 42033; 0
; 42084; 0
; 42135; 0
; 42187; 0
; 42237; 0
; 42288; 0
; 42339; 0
; 42390; 0
; 42441; 0
; 42492; 0
; 42542; 0
; 42593; 0
; 42643; 0
; 42693; 0
; 42743; 0
; 42795; 0
; 42845; 0
; 42895; 0
; 42945; 0
; 42995; 0
; 43046; 0
; 43097; 0
; 43146; 0
; 43198; 0
; 43248; 0
; 43298; 0
; 43349; 0
; 43400; 0
; 43451; 0
; 43501; 0
; 43552; 0
; 43602; 0
; 43653; 0
; 43703; 0
; 43754; 0
; 43805; 0
; 43855; 0
; 43907; 0
; 43957; 0
; 44007; 0
; 44057; 0
; 44109; 0
; 44159; 0
; 44210; 0
; 44261; 0
; 44312; 0
; 44363; 0
; 44414; 0
; 44466; 0
; 44516; 0
; 44566; 0
; 44617; 0
; 44668; 0
; 44719; 0
; 44770; 0
; 44822; 0
; 44873; 0
; 44924; 0
; 44975; 0
; 45026; 0
; 45076; 0
; 45128; 0
; 45179; 0
; 45230; 0
; 45280; 0
; 45331; 0
; 45382; 0
; 45432; 0
; 45483; 0
; 45534; 0
; 45583; 0
; 45634; 0
; 45685; 0
; 45736; 0
; 45788; 0
; 45840; 0
; 45890; 0
; 45941; 0
; 45992; 0
; 46043; 0
; 46094; 0
; 46144; 0
; 46195; 0
; 46245; 0
; 46297; 0
; 46347; 0
; 46398; 0
; 46449; 0
; 46499; 0
; 46550; 0
; 46601; 0
; 46652; 0
; 46702; 0
; 46753; 0
; 46803; 0
; 46855; 0
; 46905; 0
; 46956; 0
; 47006; 0
; 47056; 0
; 47107; 0
; 47157; 0
; 47208; 0
; 47258; 0
; 47309; 0
; 47360; 0
; 47411; 0
; 47461; 0
; 47512; 0
; 47562; 0
; 47613; 0
; 47663; 0
; 47714; 0
; 47765; 0
; 47816; 0
; 47867; 0
; 47918; 0
; 47969; 0
; 48020; 0
; 48070; 0
; 48120; 0
; 48171; 0
; 48222; 0
; 48273; 0
; 48324; 0
; 48374; 0
; 48424; 0
; 48474; 0
; 48525; 0
; 48576; 0
; 48627; 0
; 48678; 0
; 48729; 0
; 48779; 0
; 48830; 0
; 48880; 0
; 48931; 0
; 48982; 0
; 49032; 0
; 49083; 0
; 49133; 0
; 49184; 0
; 49235; 0
; 49285; 0
; 49336; 0
; 49387; 0
; 49438; 0
; 49489; 0
; 49539; 0
; 49590; 0
; 49640; 0
; 49690; 0
; 49742; 0
; 49793; 0
; 49843; 0
; 49893; 0
; 49945; 0
; 49994; 0
; 50045; 0
; 50096; 0
; 50148; 0
; 50199; 0
; 50251; 0
; 50300; 0
; 50351; 0
; 50401; 0
; 50452; 0
; 50503; 0
; 50554; 0
; 50604; 0
; 50654; 0
; 50704; 0
; 50755; 0
; 50805; 0
; 50855; 0
; 50907; 0
6.Variable; PLC_PRG.level
6.Address.AddrFlags; 0x00000000
6.Class; 14
6.Size; 4
6.GraphColor; 4289014314
6.GraphType; 1
6.MinWarningColor; 4278190080
6.MaxWarningColor; 4294901760
6.CriticalLowerLimit; 0
6.CriticalUpperLimit; 0
6.ActivateMinWarning; 0
6.ActivateMaxWarning; 0
6.YAxis; 0
6.Data; 
; 51; 50
; 102; 50
; 152; 50
; 203; 50
; 254; 50
; 304; 50
; 355; 50
; 406; 50
; 456; 50
; 507; 50
; 558; 50
; 608; 50
; 658; 50
; 709; 50
; 760; 50
; 811; 50
; 861; 50
; 912; 50
; 963; 50
; 1013; 50
; 1064; 50
; 1116; 50
; 1166; 50
; 1217; 50
; 1267; 50
; 1318; 50
; 1369; 50
; 1419; 50
; 1470; 50
; 1520; 50
; 1571; 50
; 1622; 50
; 1672; 50
; 1722; 50
; 1774; 50
; 1823; 50
; 1875; 50
; 1926; 50
; 1977; 50
; 2027; 50.001033782958984
; 2078; 50.002101898193359
; 2129; 50.003208160400391
; 2180; 50.004348754882813
; 2230; 50.005523681640625
; 2280; 50.006732940673828
; 2331; 50.007976531982422
; 2382; 50.009258270263672
; 2433; 50.010574340820313
; 2484; 50.011924743652344
; 2534; 50.013309478759766
; 2584; 50.014728546142578
; 2635; 50.016181945800781
; 2686; 50.017673492431641
; 2735; 50.019199371337891
; 2787; 50.020759582519531
; 2837; 50.022354125976563
; 2888; 50.023983001708984
; 2940; 50.0256462097168
; 2991; 50.027347564697266
; 3042; 50.029083251953125
; 3091; 50.030853271484375
; 3142; 50.032657623291016
; 3192; 50.034496307373047
; 3244; 50.036373138427734
; 3294; 50.038284301757813
; 3346; 50.040229797363281
; 3397; 50.042209625244141
; 3447; 50.044223785400391
; 3498; 50.046272277832031
; 3548; 50.048358917236328
; 3599; 50.050479888916016
; 3651; 50.052635192871094
; 3701; 50.054824829101563
; 3753; 50.057048797607422
; 3804; 50.059307098388672
; 3855; 50.061603546142578
; 3905; 50.063934326171875
; 3956; 50.066299438476563
; 4006; 50.068698883056641
; 4056; 50.071132659912109
; 4106; 50.073600769042969
; 4158; 50.076107025146484
; 4208; 50.078647613525391
; 4258; 50.081222534179688
; 4309; 50.083831787109375
; 4360; 50.086475372314453
; 4410; 50.089157104492188
; 4460; 50.091873168945313
; 4511; 50.094623565673828
; 4561; 50.097408294677734
; 4611; 50.100227355957031
; 4662; 50.103080749511719
; 4712; 50.105972290039063
; 4762; 50.1088981628418
; 4813; 50.111858367919922
; 4864; 50.114852905273438
; 4914; 50.117881774902344
; 4964; 50.120944976806641
; 5016; 50.124046325683594
; 5066; 50.127182006835938
; 5116; 50.130352020263672
; 5167; 50.1335563659668
; 5218; 50.136795043945313
; 5268; 50.140071868896484
; 5318; 50.143383026123047
; 5369; 50.146728515625
; 5420; 50.150108337402344
; 5470; 50.153522491455078
; 5520; 50.1569709777832
; 5570; 50.160457611083984
; 5621; 50.163978576660156
; 5672; 50.167533874511719
; 5723; 50.171123504638672
; 5774; 50.174747467041016
; 5825; 50.17840576171875
; 5876; 50.182102203369141
; 5927; 50.185832977294922
; 5978; 50.189598083496094
; 6028; 50.193397521972656
; 6079; 50.197231292724609
; 6130; 50.201099395751953
; 6181; 50.205005645751953
; 6232; 50.208946228027344
; 6282; 50.212921142578125
; 6333; 50.2169303894043
; 6384; 50.220973968505859
; 6435; 50.225055694580078
; 6486; 50.229171752929688
; 6537; 50.233322143554688
; 6589; 50.237506866455078
; 6640; 50.241725921630859
; 6690; 50.245979309082031
; 6741; 50.250270843505859
; 6792; 50.254596710205078
; 6843; 50.258956909179688
; 6893; 50.263351440429688
; 6943; 50.267780303955078
; 6993; 50.272243499755859
; 7044; 50.2767448425293
; 7095; 50.281280517578125
; 7146; 50.285850524902344
; 7196; 50.290454864501953
; 7246; 50.295093536376953
; 7297; 50.299770355224609
; 7347; 50.304481506347656
; 7397; 50.309226989746094
; 7448; 50.314006805419922
; 7499; 50.318820953369141
; 7551; 50.32366943359375
; 7601; 50.328556060791016
; 7653; 50.333477020263672
; 7704; 50.338432312011719
; 7755; 50.343421936035156
; 7805; 50.348445892333984
; 7855; 50.3535041809082
; 7905; 50.358600616455078
; 7955; 50.363731384277344
; 8007; 50.368896484375
; 8057; 50.374095916748047
; 8108; 50.379329681396484
; 8159; 50.384597778320313
; 8210; 50.3899040222168
; 8262; 50.395244598388672
; 8312; 50.400619506835938
; 8363; 50.406028747558594
; 8415; 50.411472320556641
; 8465; 50.416954040527344
; 8515; 50.422470092773438
; 8566; 50.428020477294922
; 8616; 50.4336051940918
; 8667; 50.439224243164063
; 8718; 50.444877624511719
; 8769; 50.450569152832031
; 8820; 50.456295013427734
; 8871; 50.462055206298828
; 8921; 50.467849731445313
; 8972; 50.473678588867188
; 9024; 50.479541778564453
; 9075; 50.485443115234375
; 9126; 50.491378784179688
; 9176; 50.497348785400391
; 9227; 50.503353118896484
; 9277; 50.509391784667969
; 9327; 50.515468597412109
; 9377; 50.521579742431641
; 9428; 50.527725219726563
; 9478; 50.533905029296875
; 9529; 50.540119171142578
; 9580; 50.546367645263672
; 9630; 50.552654266357422
; 9681; 50.558975219726563
; 9731; 50.565330505371094
; 9782; 50.571720123291016
; 9833; 50.578144073486328
; 9883; 50.584602355957031
; 9934; 50.591098785400391
; 9984; 50.597629547119141
; 10035; 50.604194641113281
; 10086; 50.610794067382813
; 10137; 50.617427825927734
; 10188; 50.624095916748047
; 10239; 50.630802154541016
; 10290; 50.637542724609375
; 10341; 50.644317626953125
; 10392; 50.651126861572266
; 10443; 50.6579704284668
; 10494; 50.664852142333984
; 10546; 50.671768188476563
; 10596; 50.678718566894531
; 10647; 50.685703277587891
; 10698; 50.692722320556641
; 10749; 50.699775695800781
; 10800; 50.706867218017578
; 10850; 50.713993072509766
; 10901; 50.721153259277344
; 10952; 50.728347778320313
; 11002; 50.735576629638672
; 11053; 50.742839813232422
; 11103; 50.750141143798828
; 11155; 50.757476806640625
; 11205; 50.764846801757813
; 11256; 50.772251129150391
; 11307; 50.779689788818359
; 11358; 50.787166595458984
; 11409; 50.794677734375
; 11458; 50.802223205566406
; 11509; 50.8098030090332
; 11561; 50.817417144775391
; 11611; 50.825065612792969
; 11662; 50.8327522277832
; 11713; 50.840473175048828
; 11763; 50.848228454589844
; 11814; 50.85601806640625
; 11864; 50.863842010498047
; 11914; 50.871700286865234
; 11966; 50.879596710205078
; 12018; 50.887527465820313
; 12068; 50.895492553710938
; 12119; 50.903491973876953
; 12170; 50.911525726318359
; 12220; 50.919593811035156
; 12271; 50.927700042724609
; 12321; 50.935840606689453
; 12372; 50.944015502929688
; 12423; 50.952224731445313
; 12475; 50.960468292236328
; 12526; 50.96875
; 12576; 50.977066040039063
; 12627; 50.985416412353516
; 12678; 50.993801116943359
; 12729; 51.002220153808594
; 12780; 51.010673522949219
; 12829; 51.0191650390625
; 12881; 51.027690887451172
; 12932; 51.036251068115234
; 12983; 51.044845581054688
; 13034; 51.053474426269531
; 13084; 51.062137603759766
; 13135; 51.070838928222656
; 13185; 51.079574584960938
; 13236; 51.088344573974609
; 13287; 51.097148895263672
; 13337; 51.105987548828125
; 13388; 51.114864349365234
; 13439; 51.123775482177734
; 13489; 51.132720947265625
; 13540; 51.141700744628906
; 13590; 51.150714874267578
; 13640; 51.159763336181641
; 13691; 51.168849945068359
; 13742; 51.177970886230469
; 13792; 51.187126159667969
; 13844; 51.196315765380859
; 13894; 51.205539703369141
; 13945; 51.214797973632813
; 13996; 51.224094390869141
; 14047; 51.233425140380859
; 14097; 51.242790222167969
; 14148; 51.252189636230469
; 14198; 51.261623382568359
; 14248; 51.271091461181641
; 14299; 51.280597686767578
; 14350; 51.290138244628906
; 14402; 51.299713134765625
; 14452; 51.309322357177734
; 14503; 51.318965911865234
; 14555; 51.328647613525391
; 14606; 51.338363647460938
; 14656; 51.348114013671875
; 14706; 51.3578987121582
; 14756; 51.367717742919922
; 14807; 51.377571105957031
; 14857; 51.3874626159668
; 14908; 51.397388458251953
; 14960; 51.4073486328125
; 15010; 51.417343139648438
; 15061; 51.427371978759766
; 15112; 51.437435150146484
; 15162; 51.447536468505859
; 15213; 51.457672119140625
; 15264; 51.467842102050781
; 15314; 51.478046417236328
; 15366; 51.488285064697266
; 15418; 51.498561859130859
; 15468; 51.508872985839844
; 15518; 51.519218444824219
; 15569; 51.529598236083984
; 15620; 51.540012359619141
; 15670; 51.550460815429688
; 15720; 51.560947418212891
; 15771; 51.571468353271484
; 15821; 51.582023620605469
; 15871; 51.592613220214844
; 15923; 51.603237152099609
; 15973; 51.613895416259766
; 16024; 51.624591827392578
; 16073; 51.635322570800781
; 16124; 51.646087646484375
; 16175; 51.656887054443359
; 16225; 51.667720794677734
; 16276; 51.6785888671875
; 16327; 51.689495086669922
; 16378; 51.700435638427734
; 16429; 51.711410522460938
; 16480; 51.722419738769531
; 16531; 51.733463287353516
; 16581; 51.744544982910156
; 16632; 51.755661010742188
; 16683; 51.766811370849609
; 16733; 51.777996063232422
; 16784; 51.789215087890625
; 16835; 51.800468444824219
; 16885; 51.811759948730469
; 16935; 51.823085784912109
; 16986; 51.834445953369141
; 17036; 51.845840454101563
; 17087; 51.857269287109375
; 17139; 51.868732452392578
; 17189; 51.880233764648438
; 17240; 51.891769409179688
; 17291; 51.903339385986328
; 17341; 51.914943695068359
; 17391; 51.926582336425781
; 17442; 51.938259124755859
; 17493; 51.949970245361328
; 17544; 51.961715698242188
; 17594; 51.973495483398438
; 17645; 51.985309600830078
; 17695; 51.997158050537109
; 17745; 52.0090446472168
; 17797; 52.020965576171875
; 17848; 52.032920837402344
; 17898; 52.0449104309082
; 17949; 52.056934356689453
; 17999; 52.068992614746094
; 18050; 52.081089019775391
; 18100; 52.093219757080078
; 18151; 52.105384826660156
; 18203; 52.117584228515625
; 18252; 52.129817962646484
; 18303; 52.142086029052734
; 18353; 52.154392242431641
; 18403; 52.166732788085938
; 18455; 52.179107666015625
; 18505; 52.1915168762207
; 18556; 52.203960418701172
; 18608; 52.2164421081543
; 18659; 52.228958129882813
; 18709; 52.241508483886719
; 18760; 52.254093170166016
; 18810; 52.2667121887207
; 18861; 52.279365539550781
; 18912; 52.292057037353516
; 18963; 52.304782867431641
; 19013; 52.317543029785156
; 19064; 52.330337524414063
; 19114; 52.343166351318359
; 19164; 52.356029510498047
; 19213; 52.368930816650391
; 19264; 52.381866455078125
; 19314; 52.39483642578125
; 19365; 52.407840728759766
; 19416; 52.420879364013672
; 19467; 52.433956146240234
; 19517; 52.447067260742188
; 19568; 52.460212707519531
; 19617; 52.473392486572266
; 19668; 52.486606597900391
; 19719; 52.499855041503906
; 19771; 52.513141632080078
; 19821; 52.526462554931641
; 19871; 52.539817810058594
; 19922; 52.553207397460938
; 19974; 52.566631317138672
; 20025; 52.5800895690918
; 20076; 52.593585968017578
; 20127; 52.60711669921875
; 20179; 52.620681762695313
; 20229; 52.634281158447266
; 20280; 52.647914886474609
; 20331; 52.661582946777344
; 20382; 52.675289154052734
; 20433; 52.689029693603516
; 20483; 52.702804565429688
; 20534; 52.71661376953125
; 20585; 52.7304573059082
; 20635; 52.744338989257813
; 20686; 52.758255004882813
; 20736; 52.7722053527832
; 20786; 52.786190032958984
; 20837; 52.800209045410156
; 20887; 52.814262390136719
; 20939; 52.828353881835938
; 20989; 52.842479705810547
; 21039; 52.856639862060547
; 21090; 52.870834350585938
; 21141; 52.885063171386719
; 21192; 52.899326324462891
; 21243; 52.913627624511719
; 21293; 52.927963256835938
; 21343; 52.942333221435547
; 21394; 52.956737518310547
; 21445; 52.971176147460938
; 21496; 52.985652923583984
; 21547; 53.000164031982422
; 21597; 53.01470947265625
; 21647; 53.029289245605469
; 21698; 53.043903350830078
; 21748; 53.058551788330078
; 21799; 53.073238372802734
; 21850; 53.087959289550781
; 21901; 53.102714538574219
; 21951; 53.117504119873047
; 22002; 53.132328033447266
; 22054; 53.147186279296875
; 22105; 53.162082672119141
; 22156; 53.1770133972168
; 22206; 53.191978454589844
; 22256; 53.206977844238281
; 22306; 53.222011566162109
; 22357; 53.237079620361328
; 22408; 53.2521858215332
; 22460; 53.267326354980469
; 22510; 53.282501220703125
; 22560; 53.297710418701172
; 22611; 53.312953948974609
; 22661; 53.3282356262207
; 22713; 53.343551635742188
; 22763; 53.358901977539063
; 22813; 53.374286651611328
; 22864; 53.389705657958984
; 22914; 53.405158996582031
; 22966; 53.420650482177734
