[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 9429; 56.180370330810547
; 9438; 56.200370788574219
; 9450; 56.220371246337891
; 9462; 56.240371704101563
; 9474; 56.260372161865234
; 9484; 56.280372619628906
; 9494; 56.300373077392578
; 9503; 56.32037353515625
; 9513; 56.340373992919922
; 9525; 56.360374450683594
; 9536; 56.380374908447266
; 9546; 56.400375366210938
; 9556; 56.420375823974609
; 9566; 56.440376281738281
; 9578; 56.460376739501953
; 9589; 56.480377197265625
; 9599; 56.5003776550293
; 9609; 56.520378112792969
; 9621; 56.540378570556641
; 9631; 56.560379028320313
; 9641; 56.580379486083984
; 9652; 56.600379943847656
; 9662; 56.620380401611328
; 9674; 56.640380859375
; 9684; 56.660381317138672
; 9693; 56.680381774902344
; 9705; 56.700382232666016
; 9715; 56.720382690429688
; 9725; 56.740383148193359
; 9734; 56.760383605957031
; 9746; 56.7803840637207
; 9757; 56.800384521484375
; 9767; 56.820384979248047
; 9779; 56.840385437011719
; 9790; 56.860385894775391
; 9802; 56.880386352539063
; 9814; 56.900386810302734
; 9825; 56.920387268066406
; 9835; 56.940387725830078
; 9845; 56.96038818359375
; 9856; 56.980388641357422
; 9868; 57.000389099121094
; 9878; 57.020389556884766
; 9888; 57.040390014648438
; 9899; 57.060390472412109
; 9911; 57.080390930175781
; 9923; 57.100391387939453
; 9933; 57.120391845703125
; 9943; 57.1403923034668
; 9954; 57.160392761230469
; 9964; 57.180393218994141
; 9976; 57.200393676757813
; 9986; 57.220394134521484
; 9995; 57.240394592285156
; 10007; 57.260395050048828
; 10017; 57.2803955078125
; 10028; 57.300395965576172
; 10039; 57.320396423339844
; 10050; 57.340396881103516
; 10060; 57.360397338867188
; 10072; 57.380397796630859
; 10082; 57.400398254394531
; 10092; 57.4203987121582
; 10101; 57.440399169921875
; 10113; 57.460399627685547
; 10125; 57.480400085449219
; 10134; 57.500400543212891
; 10146; 57.520401000976563
; 10158; 57.540401458740234
; 10167; 57.560401916503906
; 10179; 57.580402374267578
; 10189; 57.60040283203125
; 10199; 57.620403289794922
; 10208; 57.640403747558594
; 10219; 57.660404205322266
; 10229; 57.680404663085938
; 10241; 57.700405120849609
; 10251; 57.720405578613281
; 10261; 57.740406036376953
; 10270; 57.760406494140625
; 10281; 57.7804069519043
; 10293; 57.800407409667969
; 10304; 57.820407867431641
; 10316; 57.840408325195313
; 10326; 57.860408782958984
; 10336; 57.880409240722656
; 10345; 57.900409698486328
; 10356; 57.92041015625
; 10366; 57.940410614013672
; 10378; 57.960411071777344
; 10390; 57.980411529541016
; 10399; 58.000411987304688
; 10411; 58.020412445068359
; 10422; 58.040412902832031
; 10432; 58.0604133605957
; 10441; 58.080413818359375
; 10453; 58.100414276123047
; 10463; 58.120414733886719
; 10473; 58.140415191650391
; 10483; 58.160415649414063
; 10494; 58.180416107177734
; 10504; 58.200416564941406
; 10516; 58.220417022705078
; 10527; 58.24041748046875
; 10537; 58.260417938232422
; 10549; 58.280418395996094
; 10561; 58.300418853759766
; 10570; 58.320419311523438
; 10580; 58.340419769287109
; 10592; 58.360420227050781
; 10603; 58.380420684814453
; 10614; 58.400421142578125
; 10625; 58.4204216003418
; 10637; 58.440422058105469
; 10647; 58.460422515869141
; 10657; 58.480422973632813
; 10666; 58.500423431396484
; 10677; 58.520423889160156
; 10688; 58.540424346923828
; 10698; 58.5604248046875
; 10710; 58.580425262451172
; 10720; 58.600425720214844
; 10731; 58.620426177978516
; 10741; 58.640426635742188
; 10753; 58.660427093505859
; 10765; 58.680427551269531
; 10776; 58.7004280090332
; 10788; 58.720428466796875
; 10798; 58.740428924560547
; 10810; 58.760429382324219
; 10821; 58.780429840087891
; 10831; 58.800430297851563
; 10842; 58.820430755615234
; 10852; 58.840431213378906
; 10864; 58.860431671142578
; 10873; 58.88043212890625
; 10883; 58.900432586669922
; 10893; 58.920433044433594
; 10905; 58.940433502197266
; 10914; 58.960433959960938
; 10926; 58.980434417724609
; 10938; 59.000434875488281
; 10950; 59.020435333251953
; 10961; 59.040435791015625
; 10972; 59.0604362487793
; 10982; 59.080436706542969
5.Variable; PLC_PRG.high_level
5.Address.AddrFlags; 0x00000000
5.Class; 0
5.Size; 1
5.GraphColor; 4294928820
5.GraphType; 1
5.MinWarningColor; 4278190080
5.MaxWarningColor; 4294901760
5.CriticalLowerLimit; 0
5.CriticalUpperLimit; 0
5.ActivateMinWarning; 0
5.ActivateMaxWarning; 0
5.YAxis; 0
5.Data; 
; 2; 0
; 12; 0
; 22; 0
; 33; 0
; 42; 0
; 52; 0
; 62; 0
; 74; 0
; 83; 0
; 95; 0
; 106; 0
; 115; 0
; 127; 0
; 137; 0
; 147; 0
; 157; 0
; 169; 0
; 179; 0
; 191; 0
; 202; 0
; 212; 0
; 224; 0
; 233; 0
; 243; 0
; 255; 0
; 265; 0
; 274; 0
; 286; 0
; 296; 0
; 306; 0
; 318; 0
; 328; 0
; 340; 0
; 349; 0
; 360; 0
; 370; 0
; 380; 0
; 390; 0
; 400; 0
; 411; 0
; 421; 0
; 431; 0
; 441; 0
; 451; 0
; 461; 0
; 473; 0
; 485; 0
; 494; 0
; 506; 0
; 517; 0
; 527; 0
; 538; 0
; 548; 0
; 559; 0
; 570; 0
; 580; 0
; 592; 0
; 602; 0
; 612; 0
; 623; 0
; 634; 0
; 644; 0
; 655; 0
; 665; 0
; 675; 0
; 685; 0
; 695; 0
; 707; 0
; 716; 0
; 726; 0
; 736; 0
; 746; 0
; 756; 0
; 766; 0
; 778; 0
; 787; 0
; 797; 0
; 807; 0
; 817; 0
; 827; 0
; 838; 0
; 848; 0
; 858; 0
; 870; 0
; 879; 0
; 890; 0
; 901; 0
; 911; 0
; 921; 0
; 932; 0
; 943; 0
; 953; 0
; 964; 0
; 975; 0
; 987; 0
; 996; 0
; 1007; 0
; 1019; 0
; 1029; 0
; 1039; 0
; 1049; 0
; 1059; 0
; 1069; 0
; 1079; 0
; 1090; 0
; 1102; 0
; 1113; 0
; 1123; 0
; 1133; 0
; 1145; 0
; 1156; 0
; 1167; 0
; 1177; 0
; 1189; 0
; 1199; 0
; 1210; 0
; 1221; 0
; 1231; 0
; 1241; 0
; 1252; 0
; 1262; 0
; 1273; 0
; 1284; 0
; 1296; 0
; 1307; 0
; 1317; 0
; 1328; 0
; 1339; 0
; 1349; 0
; 1359; 0
; 1368; 0
; 1378; 0
; 1389; 0
; 1401; 0
; 1410; 0
; 1420; 0
; 1430; 0
; 1442; 0
; 1453; 0
; 1463; 0
; 1473; 0
; 1483; 0
; 1493; 0
; 1503; 0
; 1514; 0
; 1525; 0
; 1535; 0
; 1546; 0
; 1557; 0
; 1566; 0
; 1576; 0
; 1588; 0
; 1598; 0
; 1607; 0
; 1619; 0
; 1629; 0
; 1639; 0
; 1649; 0
; 1659; 0
; 1669; 0
; 1681; 0
; 1691; 0
; 1703; 0
; 1712; 0
; 1724; 0
; 1735; 0
; 1746; 0
; 1758; 0
; 1767; 0
; 1777; 0
; 1787; 0
; 1799; 0
; 1810; 0
; 1821; 0
; 1832; 0
; 1842; 0
; 1854; 0
; 1864; 0
; 1876; 0
; 1887; 0
; 1899; 0
; 1909; 0
; 1919; 0
; 1930; 0
; 1941; 0
; 1951; 0
; 1960; 0
; 1970; 0
; 1980; 0
; 1990; 0
; 2002; 0
; 2012; 0
; 2021; 0
; 2031; 0
; 2042; 0
; 2053; 0
; 2065; 0
; 2074; 0
; 2084; 0
; 2094; 0
; 2106; 0
; 2117; 0
; 2127; 0
; 2137; 0
; 2147; 0
; 2156; 0
; 2166; 0
; 2178; 0
; 2189; 0
; 2201; 0
; 2211; 0
; 2220; 0
; 2231; 0
; 2241; 0
; 2251; 0
; 2262; 0
; 2272; 0
; 2283; 0
; 2293; 0
; 2303; 0
; 2313; 0
; 2323; 0
; 2334; 0
; 2344; 0
; 2354; 0
; 2366; 0
; 2376; 0
; 2387; 0
; 2398; 0
; 2409; 0
; 2418; 0
; 2428; 0
; 2439; 0
; 2448; 0
; 2459; 0
; 2468; 0
; 2478; 0
; 2488; 0
; 2500; 0
; 2509; 0
; 2519; 0
; 2529; 0
; 2541; 0
; 2550; 0
; 2560; 0
; 2572; 0
; 2582; 0
; 2593; 0
; 2605; 0
; 2616; 0
; 2626; 0
; 2636; 0
; 2647; 0
; 2658; 0
; 2668; 0
; 2680; 0
; 2690; 0
; 2700; 0
; 2710; 0
; 2722; 0
; 2732; 0
; 2743; 0
; 2755; 0
; 2764; 0
; 2774; 0
; 2784; 0
; 2794; 0
; 2804; 0
; 2815; 0
; 2824; 0
; 2836; 0
; 2846; 0
; 2857; 0
; 2867; 0
; 2877; 0
; 2888; 0
; 2898; 0
; 2907; 0
; 2919; 0
; 2928; 0
; 2938; 0
; 2948; 0
; 2959; 0
; 2969; 0
; 2980; 0
; 2991; 0
; 3001; 0
; 3012; 0
; 3024; 0
; 3035; 0
; 3046; 0
; 3056; 0
; 3068; 0
; 3078; 0
; 3088; 0
; 3097; 0
; 3108; 0
; 3118; 0
; 3130; 0
; 3140; 0
; 3149; 0
; 3161; 0
; 3171; 0
; 3181; 0
; 3190; 0
; 3200; 0
; 3212; 0
; 3224; 0
; 3235; 0
; 3245; 0
; 3255; 0
; 3266; 0
; 3276; 0
; 3287; 0
; 3298; 0
; 3309; 0
; 3319; 0
; 3329; 0
; 3339; 0
; 3349; 0
; 3359; 0
; 3370; 0
; 3380; 0
; 3390; 0
; 3400; 0
; 3411; 0
; 3422; 0
; 3433; 0
; 3444; 0
; 3453; 0
; 3463; 0
; 3473; 0
; 3484; 0
; 3494; 0
; 3505; 0
; 3516; 0
; 3526; 0
; 3536; 0
; 3546; 0
; 3558; 0
; 3569; 0
; 3579; 0
; 3589; 0
; 3599; 0
; 3610; 0
; 3622; 0
; 3632; 0
; 3642; 0
; 3651; 0
; 3663; 0
; 3673; 0
; 3683; 0
; 3694; 0
; 3703; 0
; 3715; 0
; 3726; 0
; 3736; 0
; 3746; 0
; 3757; 0
; 3768; 0
; 3778; 0
; 3789; 0
; 3799; 0
; 3808; 0
; 3820; 0
; 3830; 0
; 3840; 0
; 3852; 0
; 3862; 0
; 3872; 0
; 3882; 0
; 3894; 0
; 3904; 0
; 3914; 0
; 3925; 0
; 3935; 0
; 3946; 0
; 3956; 0
; 3966; 0
; 3978; 0
; 3987; 0
; 3998; 0
; 4009; 0
; 4020; 0
; 4032; 0
; 4041; 0
; 4051; 0
; 4061; 0
; 4073; 0
; 4082; 0
; 4092; 0
; 4102; 0
; 4112; 0
; 4122; 0
; 4132; 0
; 4142; 0
; 4152; 0
; 4162; 0
; 4172; 0
; 4182; 0
; 4194; 0
; 4203; 0
; 4215; 0
; 4225; 0
; 4235; 0
; 4246; 0
; 4256; 0
; 4266; 0
; 4276; 0
; 4287; 0
; 4297; 0
; 4308; 0
; 4318; 0
; 4328; 0
; 4337; 0
; 4349; 0
; 4358; 0
; 4368; 0
; 4379; 0
; 4391; 0
; 4400; 0
; 4410; 0
; 4420; 0
; 4431; 0
; 4442; 0
; 4454; 0
; 4465; 0
; 4475; 0
; 4487; 0
; 4496; 0
; 4507; 0
; 4517; 0
; 4527; 0
; 4537; 0
; 4548; 0
; 4560; 0
; 4570; 0
; 4581; 0
; 4593; 0
; 4603; 0
; 4614; 0
; 4625; 0
; 4637; 0
; 4648; 0
; 4660; 0
; 4671; 0
; 4681; 0
; 4691; 0
; 4703; 0
; 4713; 0
; 4724; 0
; 4734; 0
; 4745; 0
; 4754; 0
; 4766; 0
; 4778; 0
; 4789; 0
; 4799; 0
; 4811; 0
; 4821; 0
; 4831; 0
; 4841; 0
; 4851; 0
; 4862; 0
; 4872; 0
; 4882; 0
; 4892; 0
; 4902; 0
; 4912; 0
; 4923; 0
; 4933; 0
; 4943; 0
; 4953; 0
; 4964; 0
; 4975; 0
; 4985; 0
; 4995; 0
; 5006; 0
; 5016; 0
; 5027; 0
; 5039; 0
; 5050; 0
; 5061; 0
; 5071; 0
; 5082; 0
; 5093; 0
; 5103; 0
; 5112; 0
; 5124; 0
; 5135; 0
; 5146; 0
; 5156; 0
; 5168; 0
; 5179; 0
; 5191; 0
; 5201; 0
; 5213; 0
; 5224; 0
; 5235; 0
; 5247; 0
; 5258; 0
; 5269; 0
; 5280; 0
; 5291; 0
; 5301; 0
; 5311; 0
; 5322; 0
; 5332; 0
; 5344; 0
; 5353; 0
; 5364; 0
; 5373; 0
; 5383; 0
; 5395; 0
; 5405; 0
; 5415; 0
; 5425; 0
; 5435; 0
; 5445; 0
; 5457; 0
; 5467; 0
; 5478; 0
; 5489; 0
; 5500; 0
; 5510; 0
; 5522; 0
; 5532; 0
; 5544; 0
; 5554; 0
; 5565; 0
; 5575; 0
; 5586; 0
; 5597; 0
; 5607; 0
; 5617; 0
; 5628; 0
; 5639; 0
; 5650; 0
; 5660; 0
; 5670; 0
; 5680; 0
; 5691; 0
; 5702; 0
; 5713; 0
; 5724; 0
; 5735; 0
; 5746; 0
; 5757; 0
; 5768; 0
; 5779; 0
; 5789; 0
; 5799; 0
; 5810; 0
; 5821; 0
; 5833; 0
; 5845; 0
; 5856; 0
; 5866; 0
; 5877; 0
; 5887; 0
; 5899; 0
; 5909; 0
; 5918; 0
; 5929; 0
; 5939; 0
; 5949; 0
; 5959; 0
; 5969; 0
; 5979; 0
; 5989; 0
; 6000; 0
; 6011; 0
; 6022; 0
; 6032; 0
; 6042; 0
; 6053; 0
; 6062; 0
; 6072; 0
; 6082; 0
; 6094; 0
; 6103; 0
; 6113; 0
; 6125; 0
; 6135; 0
; 6144; 0
; 6154; 0
; 6164; 0
; 6174; 0
; 6186; 0
; 6196; 0
; 6207; 0
; 6219; 0
; 6230; 0
; 6240; 0
; 6251; 0
; 6263; 0
; 6275; 0
; 6285; 0
; 6296; 0
; 6308; 0
; 6318; 0
; 6328; 0
; 6337; 0
; 6348; 0
; 6359; 0
; 6371; 0
; 6383; 0
; 6393; 0
; 6404; 0
; 6414; 0
; 6426; 0
; 6436; 0
; 6446; 0
; 6456; 0
; 6467; 0
; 6479; 0
; 6490; 0
; 6501; 0
; 6512; 0
; 6523; 0
; 6534; 0
; 6544; 0
; 6554; 0
; 6564; 0
; 6575; 0
; 6584; 0
; 6596; 0
; 6608; 0
; 6618; 0
; 6629; 0
; 6640; 0
; 6650; 0
; 6661; 0
; 6671; 0
; 6682; 0
; 6692; 0
; 6701; 0
; 6711; 0
; 6721; 0
; 6731; 0
; 6743; 0
; 6753; 0
; 6762; 0
; 6774; 0
; 6784; 0
; 6796; 0
; 6806; 0
; 6817; 0
; 6827; 0
; 6839; 0
; 6850; 0
; 6860; 0
; 6872; 0
; 6882; 0
; 6892; 0
; 6904; 0
; 6914; 0
; 6924; 0
; 6934; 0
; 6944; 0
; 6955; 0
; 6966; 0
; 6976; 0
; 6986; 0
; 6996; 0
; 7006; 0
; 7017; 0
; 7029; 0
; 7038; 0
; 7049; 0
; 7058; 0
; 7068; 0
; 7078; 0
; 7088; 0
; 7099; 0
; 7111; 0
; 7122; 0
; 7132; 0
; 7142; 0
; 7154; 0
; 7165; 0
; 7175; 0
; 7185; 0
; 7196; 0
; 7206; 0
; 7216; 0
; 7227; 0
; 7237; 0
; 7247; 0
; 7259; 0
; 7271; 0
; 7282; 0
; 7292; 0
; 7302; 0
; 7312; 0
; 7321; 0
; 7333; 0
; 7343; 0
; 7354; 0
; 7365; 0
; 7377; 0
; 7386; 0
; 7398; 0
; 7408; 0
; 7418; 0
; 7429; 0
; 7438; 0
; 7449; 0
; 7460; 0
; 7470; 0
; 7480; 0
; 7490; 0
; 7501; 0
; 7511; 0
; 7520; 0
; 7530; 0
; 7542; 0
; 7553; 0
; 7564; 0
; 7575; 0
; 7586; 0
; 7595; 0
; 7606; 0
; 7616; 0
; 7627; 0
; 7637; 0
; 7648; 0
; 7660; 0
; 7669; 0
; 7681; 0
; 7693; 0
; 7704; 0
; 7715; 0
; 7726; 0
; 7736; 0
; 7748; 0
; 7757; 0
; 7767; 0
; 7779; 0
; 7790; 0
; 7800; 0
; 7811; 0
; 7823; 0
; 7834; 0
; 7844; 0
; 7854; 0
; 7864; 0
; 7874; 0
; 7884; 0
; 7895; 0
; 7904; 0
; 7915; 0
; 7927; 0
; 7938; 0
; 7948; 0
; 7958; 0
; 7969; 0
; 7981; 0
; 7991; 0
; 8001; 0
; 8011; 0
; 8021; 0
; 8031; 0
; 8040; 0
; 8050; 0
; 8060; 0
; 8070; 0
; 8082; 0
; 8092; 0
; 8102; 0
; 8113; 0
; 8124; 0
; 8134; 0
; 8145; 0
; 8156; 0
; 8167; 0
; 8177; 0
; 8187; 0
; 8199; 0
; 8209; 0
; 8220; 0
; 8231; 0
; 8243; 0
; 8253; 0
; 8264; 0
; 8274; 0
; 8284; 0
; 8294; 0
; 8305; 0
; 8315; 0
; 8327; 0
; 8337; 0
; 8347; 0
; 8358; 0
; 8370; 0
; 8381; 0
; 8392; 0
; 8404; 0
; 8414; 0
; 8425; 0
; 8437; 0
; 8448; 0
; 8457; 0
; 8467; 0
; 8477; 0
; 8488; 0
; 8498; 0
; 8509; 0
; 8521; 0
; 8531; 0
; 8542; 0
; 8552; 0
; 8561; 0
; 8572; 0
; 8582; 0
; 8592; 0
; 8602; 0
; 8611; 0
; 8621; 0
; 8632; 0
; 8644; 0
; 8655; 0
; 8666; 0
; 8676; 0
; 8688; 0
; 8698; 0
; 8708; 0
; 8718; 0
; 8728; 0
; 8738; 0
; 8748; 0
; 8758; 0
; 8769; 0
; 8781; 0
; 8791; 0
; 8800; 0
; 8810; 0
; 8820; 0
; 8830; 0
; 8839; 0
; 8849; 0
; 8859; 0
; 8871; 0
; 8882; 0
; 8892; 0
; 8902; 0
; 8914; 0
; 8923; 0
; 8933; 0
; 8943; 0
; 8953; 0
; 8964; 0
; 8975; 0
; 8987; 0
; 8996; 0
; 9007; 0
; 9018; 0
; 9029; 0
; 9040; 0
; 9051; 0
; 9061; 0
; 9072; 0
; 9082; 0
; 9092; 0
; 9102; 0
; 9113; 0
; 9125; 0
; 9135; 0
; 9145; 0
; 9157; 0
; 9167; 0
; 9177; 0
; 9186; 0
; 9198; 0
; 9208; 0
; 9219; 0
; 9230; 0
; 9241; 0
; 9252; 0
; 9262; 0
; 9272; 0
; 9282; 0
; 9293; 0
; 9303; 0
; 9314; 0
; 9324; 0
; 9335; 0
; 9348; 0
; 9357; 0
; 9367; 0
; 9377; 0
; 9388; 0
; 9397; 0
; 9407; 0
; 9419; 0
; 9429; 0
; 9438; 0
; 9450; 0
; 9462; 0
; 9474; 0
; 9484; 0
; 9494; 0
; 9503; 0
; 9513; 0
; 9525; 0
; 9536; 0
; 9546; 0
; 9556; 0
; 9566; 0
; 9578; 0
; 9589; 0
; 9599; 0
; 9609; 0
; 9621; 0
; 9631; 0
; 9641; 0
; 9652; 0
; 9662; 0
; 9674; 0
; 9684; 0
; 9693; 0
; 9705; 0
; 9715; 0
; 9725; 0
; 9734; 0
; 9746; 0
; 9757; 0
; 9767; 0
; 9779; 0
; 9790; 0
; 9802; 0
; 9814; 0
; 9825; 0
; 9835; 0
; 9845; 0
; 9856; 0
; 9868; 0
; 9878; 0
; 9888; 0
; 9899; 0
; 9911; 0
; 9923; 0
; 9933; 0
; 9943; 0
; 9954; 0
; 9964; 0
; 9976; 0
; 9986; 0
; 9995; 0
; 10007; 0
; 10017; 0
; 10028; 0
; 10039; 0
; 10050; 0
; 10060; 0
; 10072; 0
; 10082; 0
; 10092; 0
; 10101; 0
; 10113; 0
; 10125; 0
; 10134; 0
; 10146; 0
; 10158; 0
; 10167; 0
; 10179; 0
; 10189; 0
; 10199; 0
; 10208; 0
; 10219; 0
; 10229; 0
; 10241; 0
; 10251; 0
; 10261; 0
; 10270; 0
; 10281; 0
; 10293; 0
; 10304; 0
; 10316; 0
; 10326; 0
; 10336; 0
; 10345; 0
; 10356; 0
; 10366; 0
; 10378; 0
; 10390; 0
; 10399; 0
; 10411; 0
; 10422; 0
; 10432; 0
; 10441; 0
; 10453; 0
; 10463; 0
; 10473; 0
; 10483; 0
; 10494; 0
; 10504; 0
; 10516; 0
; 10527; 0
; 10537; 0
; 10549; 0
; 10561; 0
; 10570; 0
; 10580; 0
; 10592; 0
; 10603; 0
; 10614; 0
; 10625; 0
; 10637; 0
; 10647; 0
; 10657; 0
; 10666; 0
; 10677; 0
; 10688; 0
; 10698; 0
; 10710; 0
; 10720; 0
; 10731; 0
; 10741; 0
; 10753; 0
; 10765; 0
; 10776; 0
; 10788; 0
; 10798; 0
; 10810; 0
; 10821; 0
; 10831; 0
; 10842; 0
; 10852; 0
; 10864; 0
; 10873; 0
; 10883; 0
; 10893; 0
; 10905; 0
; 10914; 0
; 10926; 0
; 10938; 0
; 10950; 0
; 10961; 0
; 10972; 0
; 10982; 0
6.Variable; PLC_PRG.level
6.Address.AddrFlags; 0x00000000
6.Class; 14
6.Size; 4
6.GraphColor; 4289014314
6.GraphType; 1
6.MinWarningColor; 4278190080
6.MaxWarningColor; 4294901760
6.CriticalLowerLimit; 0
6.CriticalUpperLimit; 0
6.ActivateMinWarning; 0
6.ActivateMaxWarning; 0
6.YAxis; 0
6.Data; 
; 2; 50
; 12; 50
; 22; 50
; 33; 50
; 42; 50
; 52; 50
; 62; 50
; 74; 50
; 83; 50
; 95; 50
; 106; 50
; 115; 50
; 127; 50
; 137; 50
; 147; 50
; 157; 50
; 169; 50
; 179; 50
; 191; 50
; 202; 50
; 212; 50
; 224; 50
; 233; 50
; 243; 50
; 255; 50
; 265; 50
; 274; 50
; 286; 50
; 296; 50
; 306; 50
; 318; 50
; 328; 50
; 340; 50
; 349; 50
; 360; 50
; 370; 50
; 380; 50
; 390; 50
; 400; 50
; 411; 50
; 421; 50
; 431; 50
; 441; 50
; 451; 50
; 461; 50
; 473; 50
; 485; 50
; 494; 50
; 506; 50
; 517; 50
; 527; 50
; 538; 50
; 548; 50
; 559; 50
; 570; 50
; 580; 50
; 592; 50
; 602; 50
; 612; 50
; 623; 50
; 634; 50
; 644; 50
; 655; 50
; 665; 50
; 675; 50
; 685; 50
; 695; 50
; 707; 50
; 716; 50
; 726; 50
; 736; 50
; 746; 50
; 756; 50
; 766; 50
; 778; 50
; 787; 50
; 797; 50
; 807; 50
; 817; 50
; 827; 50
; 838; 50
; 848; 50
; 858; 50
; 870; 50
; 879; 50
; 890; 50
; 901; 50
; 911; 50.001033782958984
; 921; 50.002101898193359
; 932; 50.003208160400391
; 943; 50.004348754882813
; 953; 50.005523681640625
; 964; 50.006732940673828
; 975; 50.007976531982422
; 987; 50.009258270263672
; 996; 50.010574340820313
; 1007; 50.011924743652344
; 1019; 50.013309478759766
; 1029; 50.014728546142578
; 1039; 50.016181945800781
; 1049; 50.017673492431641
; 1059; 50.019199371337891
; 1069; 50.020759582519531
; 1079; 50.022354125976563
; 1090; 50.023983001708984
; 1102; 50.0256462097168
; 1113; 50.027347564697266
; 1123; 50.029083251953125
; 1133; 50.030853271484375
; 1145; 50.032657623291016
; 1156; 50.034496307373047
; 1167; 50.036373138427734
; 1177; 50.038284301757813
; 1189; 50.040229797363281
; 1199; 50.042209625244141
; 1210; 50.044223785400391
; 1221; 50.046272277832031
; 1231; 50.048358917236328
; 1241; 50.050479888916016
; 1252; 50.052635192871094
; 1262; 50.054824829101563
; 1273; 50.057048797607422
; 1284; 50.059307098388672
; 1296; 50.061603546142578
; 1307; 50.063934326171875
; 1317; 50.066299438476563
; 1328; 50.068698883056641
; 1339; 50.071132659912109
; 1349; 50.073600769042969
; 1359; 50.076107025146484
; 1368; 50.078647613525391
; 1378; 50.081222534179688
; 1389; 50.083831787109375
; 1401; 50.086475372314453
; 1410; 50.089157104492188
; 1420; 50.091873168945313
; 1430; 50.094623565673828
; 1442; 50.097408294677734
; 1453; 50.100227355957031
; 1463; 50.103080749511719
; 1473; 50.105972290039063
; 1483; 50.1088981628418
; 1493; 50.111858367919922
; 1503; 50.114852905273438
; 1514; 50.117881774902344
; 1525; 50.120944976806641
; 1535; 50.124046325683594
; 1546; 50.127182006835938
; 1557; 50.130352020263672
; 1566; 50.1335563659668
; 1576; 50.136795043945313
; 1588; 50.140071868896484
; 1598; 50.143383026123047
; 1607; 50.146728515625
; 1619; 50.150108337402344
; 1629; 50.153522491455078
; 1639; 50.1569709777832
; 1649; 50.160457611083984
; 1659; 50.163978576660156
; 1669; 50.167533874511719
; 1681; 50.171123504638672
; 1691; 50.174747467041016
; 1703; 50.17840576171875
; 1712; 50.182102203369141
; 1724; 50.185832977294922
; 1735; 50.189598083496094
; 1746; 50.193397521972656
; 1758; 50.197231292724609
; 1767; 50.201099395751953
; 1777; 50.205005645751953
; 1787; 50.208946228027344
; 1799; 50.212921142578125
; 1810; 50.2169303894043
; 1821; 50.220973968505859
; 1832; 50.225055694580078
; 1842; 50.229171752929688
; 1854; 50.233322143554688
; 1864; 50.237506866455078
; 1876; 50.241725921630859
; 1887; 50.245979309082031
; 1899; 50.250270843505859
; 1909; 50.254596710205078
; 1919; 50.258956909179688
; 1930; 50.263351440429688
; 1941; 50.267780303955078
; 1951; 50.272243499755859
; 1960; 50.2767448425293
; 1970; 50.281280517578125
; 1980; 50.285850524902344
; 1990; 50.290454864501953
; 2002; 50.295093536376953
; 2012; 50.299770355224609
; 2021; 50.304481506347656
; 2031; 50.309226989746094
; 2042; 50.314006805419922
; 2053; 50.318820953369141
; 2065; 50.32366943359375
; 2074; 50.328556060791016
; 2084; 50.333477020263672
; 2094; 50.338432312011719
; 2106; 50.343421936035156
; 2117; 50.348445892333984
; 2127; 50.3535041809082
; 2137; 50.358600616455078
; 2147; 50.363731384277344
; 2156; 50.368896484375
; 2166; 50.374095916748047
; 2178; 50.379329681396484
; 2189; 50.384597778320313
; 2201; 50.3899040222168
; 2211; 50.395244598388672
; 2220; 50.400619506835938
; 2231; 50.406028747558594
; 2241; 50.411472320556641
; 2251; 50.416954040527344
; 2262; 50.422470092773438
; 2272; 50.428020477294922
; 2283; 50.4336051940918
; 2293; 50.439224243164063
; 2303; 50.444877624511719
; 2313; 50.450569152832031
; 2323; 50.456295013427734
; 2334; 50.462055206298828
; 2344; 50.467849731445313
; 2354; 50.473678588867188
; 2366; 50.479541778564453
; 2376; 50.485443115234375
; 2387; 50.491378784179688
; 2398; 50.497348785400391
; 2409; 50.503353118896484
; 2418; 50.509391784667969
; 2428; 50.515468597412109
; 2439; 50.521579742431641
; 2448; 50.527725219726563
; 2459; 50.533905029296875
; 2468; 50.540119171142578
; 2478; 50.546367645263672
; 2488; 50.552654266357422
; 2500; 50.558975219726563
; 2509; 50.565330505371094
; 2519; 50.571720123291016
; 2529; 50.578144073486328
; 2541; 50.584602355957031
; 2550; 50.591098785400391
; 2560; 50.597629547119141
; 2572; 50.604194641113281
; 2582; 50.610794067382813
; 2593; 50.617427825927734
; 2605; 50.624095916748047
; 2616; 50.630802154541016
; 2626; 50.637542724609375
; 2636; 50.644317626953125
; 2647; 50.651126861572266
; 2658; 50.6579704284668
; 2668; 50.664852142333984
; 2680; 50.671768188476563
; 2690; 50.678718566894531
